customer_id,customer_age,job_type,marital,education,default,balance,housing_loan,personal_loan,communication_type,last_contact_duration,day_of_month,month,num_contacts_in_campaign,num_contacts_prev_campaign,prev_campaign_outcome
id_27827,35,admin.,married,secondary,no,15,yes,no,unknown,898,8,may,2,0,unknown
id_36658,31,technician,married,secondary,no,853,yes,no,unknown,873,2,jun,2,0,unknown
id_19858,48,blue-collar,married,secondary,no,981,yes,no,telephone,929,7,apr,4,0,unknown
id_12657,50,housemaid,married,primary,no,608,no,no,cellular,992,3,feb,2,14,failure
id_13022,28,services,single,tertiary,no,8943,yes,no,cellular,902,4,may,2,0,unknown
id_7941,37,blue-collar,married,primary,no,193,yes,no,telephone,703,19,nov,1,1,other
id_10120,52,admin.,single,secondary,no,18,yes,no,cellular,991,4,feb,1,0,unknown
id_29641,38,admin.,married,secondary,no,-5,yes,no,telephone,898,8,may,3,5,failure
id_44943,50,blue-collar,married,primary,no,226,yes,no,unknown,900,6,may,1,0,unknown
id_27179,29,management,single,tertiary,no,878,no,yes,cellular,997,29,jan,1,2,failure
id_44525,25,blue-collar,married,secondary,no,2376,yes,yes,cellular,827,18,jul,6,0,unknown
id_27747,50,management,married,tertiary,no,1338,no,no,cellular,792,22,aug,7,0,unknown
id_13179,35,technician,married,secondary,no,-3,yes,no,cellular,830,15,jul,1,0,unknown
id_12205,29,admin.,married,secondary,no,671,yes,no,unknown,873,2,jun,2,0,unknown
id_30158,47,services,married,secondary,no,57430,yes,no,cellular,701,21,nov,3,0,unknown
id_31032,52,admin.,married,secondary,no,600,no,no,cellular,991,4,feb,2,6,success
id_25365,34,technician,single,tertiary,no,-4,no,no,cellular,998,28,jan,2,0,unknown
id_13292,37,technician,married,secondary,no,2,no,no,cellular,993,2,feb,2,0,unknown
id_6851,39,entrepreneur,married,tertiary,no,1439,no,no,cellular,709,13,nov,5,0,unknown
id_24695,30,management,single,tertiary,no,,no,no,cellular,977,18,feb,1,0,unknown
id_28872,39,housemaid,married,secondary,no,282,yes,no,cellular,822,23,jul,1,0,unknown
id_38357,30,blue-collar,married,secondary,no,485,yes,no,telephone,894,12,may,2,0,unknown
id_17208,34,management,single,tertiary,no,552,no,,cellular,803,11,aug,2,0,unknown
id_18617,47,blue-collar,married,secondary,no,306,yes,no,cellular,816,29,jul,3,0,unknown
id_20814,56,management,married,tertiary,no,1016,no,no,telephone,956,11,mar,2,1,failure
id_28126,38,management,married,secondary,no,150,no,no,cellular,785,29,aug,9,0,unknown
id_16583,59,retired,married,primary,no,-172,yes,no,unknown,872,3,jun,2,0,unknown
id_5362,54,admin.,married,tertiary,no,946,yes,no,cellular,971,24,feb,1,0,unknown
id_38032,58,technician,married,primary,no,,yes,yes,cellular,821,24,jul,1,0,unknown
id_43998,32,management,married,secondary,no,2856,yes,yes,cellular,894,12,may,1,5,failure
id_9045,27,services,single,secondary,no,598,no,no,cellular,871,4,jun,2,0,unknown
id_23919,25,student,single,secondary,no,20,yes,no,cellular,828,17,jul,2,0,unknown
id_11694,32,services,married,secondary,no,145,yes,no,unknown,898,8,may,4,0,unknown
id_42019,36,admin.,married,tertiary,no,898,yes,no,cellular,927,9,apr,2,7,failure
id_42210,39,admin.,married,secondary,no,70,yes,yes,cellular,908,28,apr,3,0,unknown
id_266,46,admin.,,secondary,no,494,no,no,cellular,808,6,aug,2,0,unknown
id_13924,38,blue-collar,married,secondary,no,284,yes,no,cellular,892,14,may,4,0,unknown
id_41636,30,management,single,tertiary,no,4334,yes,no,cellular,823,22,jul,1,0,unknown
id_6759,52,management,single,tertiary,no,428,no,no,cellular,785,29,aug,4,0,unknown
id_4772,60,retired,married,secondary,no,1854,no,no,telephone,804,10,aug,1,2,success
id_28908,42,management,single,tertiary,no,999,no,yes,cellular,703,19,nov,1,0,unknown
id_5045,31,entrepreneur,single,secondary,no,731,no,no,cellular,992,3,feb,4,0,unknown
id_17019,40,entrepreneur,married,secondary,no,638,yes,yes,unknown,873,2,jun,4,0,unknown
id_39636,54,technician,married,unknown,no,341,yes,no,unknown,900,6,may,1,0,unknown
id_12171,47,admin.,divorced,secondary,no,358,yes,no,unknown,890,16,may,1,0,unknown
id_17649,21,blue-collar,single,secondary,no,2264,no,no,cellular,879,27,may,4,2,success
id_1579,47,entrepreneur,divorced,tertiary,no,-5,no,no,unknown,870,5,jun,1,0,unknown
id_30017,34,blue-collar,single,secondary,no,190,no,no,cellular,993,2,feb,1,0,unknown
id_12570,46,services,married,primary,no,599,no,no,cellular,792,22,aug,2,0,unknown
id_32989,29,admin.,married,secondary,no,2287,yes,no,cellular,703,19,nov,1,0,unknown
id_18905,61,housemaid,married,primary,no,2005,no,no,cellular,807,7,aug,2,0,unknown
id_14081,45,services,divorced,secondary,no,15,no,no,cellular,703,19,nov,3,0,unknown
id_12347,27,management,single,secondary,no,170,no,no,cellular,957,10,mar,1,0,unknown
id_13942,58,retired,married,primary,no,4,no,no,cellular,788,26,aug,4,0,unknown
id_26621,29,blue-collar,married,secondary,no,632,yes,no,cellular,916,20,apr,2,2,failure
id_23559,45,blue-collar,married,primary,no,917,no,no,unknown,863,12,jun,3,0,unknown
id_5823,43,technician,single,tertiary,no,595,yes,no,unknown,880,26,may,1,0,unknown
id_12966,42,entrepreneur,married,secondary,no,281,no,no,cellular,888,18,may,1,1,failure
id_37402,35,admin.,married,secondary,no,749,yes,no,cellular,705,17,nov,3,0,unknown
id_20795,44,blue-collar,married,primary,no,-302,yes,no,unknown,857,18,jun,3,0,unknown
id_43138,35,technician,single,secondary,no,295,yes,no,unknown,869,6,jun,1,0,unknown
id_7511,38,housemaid,married,primary,no,223,yes,no,cellular,816,29,jul,3,0,unknown
id_32754,58,admin.,married,primary,no,7000,no,no,cellular,810,4,aug,1,0,unknown
id_44920,32,admin.,married,secondary,no,377,yes,no,cellular,996,30,jan,2,4,other
id_11859,32,blue-collar,married,secondary,no,191,yes,no,cellular,898,8,may,3,0,unknown
id_27214,40,admin.,married,secondary,no,616,yes,no,unknown,897,9,may,2,0,unknown
id_1335,46,entrepreneur,married,unknown,no,3233,no,no,unknown,866,9,jun,6,0,unknown
id_16352,45,management,married,tertiary,no,250,yes,yes,cellular,895,11,may,2,3,failure
id_13930,32,self-employed,single,secondary,no,140,yes,no,cellular,888,18,may,2,13,other
id_24317,50,unknown,single,unknown,no,491,no,no,unknown,863,12,jun,1,0,unknown
id_3649,30,blue-collar,married,secondary,no,981,no,no,unknown,775,8,sep,1,0,unknown
id_34888,47,blue-collar,married,primary,no,278,yes,no,unknown,887,19,may,3,0,unknown
id_36517,45,unemployed,single,primary,no,8727,no,no,cellular,837,8,jul,2,0,unknown
id_17707,31,blue-collar,married,secondary,no,661,no,no,telephone,703,19,nov,1,0,unknown
id_5679,54,retired,married,secondary,no,3,no,no,cellular,792,22,aug,5,0,unknown
id_36868,42,admin.,single,tertiary,no,872,yes,no,cellular,986,9,feb,9,0,unknown
id_1075,37,blue-collar,married,secondary,no,3836,yes,no,unknown,855,20,jun,13,0,unknown
id_24668,49,technician,divorced,tertiary,no,-1458,yes,yes,cellular,989,6,feb,1,0,unknown
id_31959,43,services,divorced,secondary,no,2772,yes,no,unknown,857,18,jun,3,0,unknown
id_38556,29,technician,single,tertiary,no,952,yes,no,cellular,930,6,apr,2,0,unknown
id_11778,34,student,single,unknown,no,84,no,no,cellular,706,16,nov,2,1,failure
id_36306,41,unemployed,married,tertiary,no,197,no,no,cellular,872,3,jun,1,1,failure
id_6208,39,entrepreneur,married,tertiary,no,37,no,no,cellular,831,14,jul,3,0,unknown
id_15081,43,blue-collar,married,secondary,no,-17,yes,no,unknown,899,7,may,2,0,unknown
id_7342,30,management,married,tertiary,no,305,yes,yes,unknown,972,23,feb,1,2,failure
id_27892,38,unemployed,married,secondary,no,459,no,no,cellular,702,20,nov,4,0,unknown
id_11042,50,blue-collar,married,secondary,no,1945,no,no,cellular,734,19,oct,1,1,success
id_7056,30,management,single,tertiary,no,2914,no,no,cellular,775,8,sep,1,2,failure
id_13268,29,services,married,secondary,no,-4,yes,yes,unknown,899,7,may,2,0,unknown
id_18583,38,technician,married,secondary,no,2476,no,no,cellular,786,28,aug,4,0,unknown
id_3179,48,unknown,single,secondary,no,84,no,no,telephone,989,6,feb,8,0,unknown
id_5677,31,blue-collar,married,secondary,no,180,yes,yes,unknown,870,5,jun,3,0,unknown
id_697,45,blue-collar,married,primary,no,344,yes,no,unknown,891,15,may,1,0,unknown
id_23491,25,technician,single,tertiary,no,3710,yes,no,unknown,890,16,may,1,0,unknown
id_20012,38,blue-collar,married,secondary,no,83,yes,yes,unknown,805,9,aug,1,5,failure
id_7182,52,technician,divorced,secondary,no,852,no,no,cellular,794,20,aug,6,0,unknown
id_21,46,services,married,primary,no,587,no,no,cellular,802,12,aug,2,0,unknown
id_37772,33,services,married,secondary,no,148,yes,no,unknown,873,2,jun,1,0,unknown
id_26307,47,management,married,unknown,no,972,no,no,cellular,814,31,jul,2,0,unknown
id_2332,26,services,single,secondary,no,1607,yes,no,unknown,878,28,may,1,0,unknown
id_29915,31,admin.,married,tertiary,no,895,yes,no,telephone,703,19,nov,3,4,success
id_36231,24,blue-collar,single,unknown,no,190,no,no,cellular,879,27,may,1,0,unknown
id_13425,54,retired,married,secondary,no,24,no,yes,cellular,795,19,aug,3,0,unknown
id_4830,,admin.,married,secondary,no,3,no,no,cellular,878,28,may,3,0,unknown
id_26800,30,technician,single,tertiary,no,1189,yes,no,cellular,919,17,apr,2,4,failure
id_8216,40,blue-collar,divorced,secondary,no,2542,yes,no,cellular,891,15,may,2,1,failure
id_27049,37,entrepreneur,divorced,tertiary,no,222,no,no,unknown,855,20,jun,1,0,unknown
id_16469,21,services,single,secondary,no,277,yes,no,cellular,888,18,may,1,1,failure
id_7494,24,blue-collar,married,primary,yes,-585,no,no,unknown,893,13,may,2,0,unknown
id_14873,50,management,married,secondary,no,4410,yes,no,cellular,928,8,apr,3,7,failure
id_1605,57,retired,divorced,tertiary,no,443,no,yes,cellular,881,25,may,1,1,failure
id_26681,41,blue-collar,divorced,unknown,no,167,yes,no,unknown,900,6,may,2,0,unknown
id_41009,36,technician,married,secondary,no,179,yes,no,unknown,876,30,may,1,0,unknown
id_14622,51,blue-collar,married,tertiary,no,,no,yes,unknown,848,27,jun,1,0,unknown
id_10061,36,services,single,secondary,no,2112,no,yes,cellular,838,7,jul,1,0,unknown
id_4286,29,student,single,unknown,no,372,no,no,cellular,893,13,may,2,3,failure
id_25648,46,services,divorced,primary,no,2806,no,yes,cellular,822,23,jul,2,0,unknown
id_39941,49,management,married,tertiary,no,1096,yes,yes,cellular,1014,12,jan,2,2,success
id_40449,51,entrepreneur,married,tertiary,no,2,no,no,cellular,703,19,nov,2,0,unknown
id_18252,51,services,married,unknown,no,7170,no,no,cellular,786,28,aug,14,0,unknown
id_25552,56,technician,married,tertiary,no,6572,yes,no,telephone,712,10,nov,1,0,unknown
id_20018,54,retired,married,primary,no,3120,yes,no,unknown,891,15,may,1,0,unknown
id_24109,34,technician,married,secondary,no,1,no,no,cellular,834,11,jul,2,0,unknown
id_6367,44,housemaid,married,secondary,no,197,no,no,unknown,857,18,jun,1,0,unknown
id_27705,27,unknown,single,tertiary,no,6840,no,no,cellular,968,27,feb,3,0,unknown
id_23176,31,technician,married,tertiary,no,675,no,no,cellular,958,9,mar,2,4,failure
id_5776,58,services,married,tertiary,no,3483,no,no,cellular,810,4,aug,1,0,unknown
id_32712,37,blue-collar,married,secondary,no,983,yes,no,cellular,836,9,jul,2,0,unknown
id_38098,54,blue-collar,married,secondary,no,2044,no,no,telephone,815,30,jul,6,0,unknown
id_13547,52,blue-collar,married,primary,no,489,yes,yes,cellular,916,20,apr,4,3,other
id_44987,24,management,single,secondary,no,926,yes,no,cellular,992,3,feb,1,0,unknown
id_24039,34,technician,married,secondary,no,0,yes,no,cellular,914,22,apr,3,0,unknown
id_32833,42,admin.,single,secondary,no,879,yes,no,unknown,878,28,may,6,0,unknown
id_6531,52,management,married,tertiary,no,2817,no,no,cellular,992,3,feb,1,0,unknown
id_0,54,self-employed,married,secondary,no,11494,no,no,cellular,703,19,nov,1,0,unknown
id_27958,29,admin.,married,secondary,no,639,no,yes,cellular,831,14,jul,3,0,unknown
id_15225,50,self-employed,married,tertiary,no,4,no,no,cellular,815,30,jul,5,0,unknown
id_16759,43,management,married,tertiary,no,3,yes,no,cellular,814,31,jul,5,0,unknown
id_37169,41,technician,married,secondary,no,-3,no,no,unknown,866,9,jun,1,0,unknown
id_20200,51,technician,divorced,secondary,no,-3,yes,no,cellular,998,28,jan,2,0,unknown
id_24076,31,admin.,married,secondary,no,39,yes,yes,unknown,899,7,may,1,0,unknown
id_791,29,management,married,tertiary,no,1826,yes,no,unknown,897,9,may,1,0,unknown
id_15069,30,self-employed,single,tertiary,no,8460,no,no,cellular,702,20,nov,1,0,unknown
id_33235,33,services,married,secondary,no,8039,yes,no,cellular,701,21,nov,1,0,unknown
id_12531,43,blue-collar,married,secondary,no,2148,no,no,unknown,866,9,jun,1,0,unknown
id_2641,47,blue-collar,married,primary,no,611,yes,no,cellular,997,29,jan,3,2,other
id_2092,43,technician,married,tertiary,no,921,no,no,cellular,809,5,aug,3,0,unknown
id_38077,39,admin.,married,secondary,no,1330,yes,no,telephone,933,3,apr,4,4,other
id_27088,41,services,divorced,secondary,no,3,yes,yes,unknown,864,11,jun,1,0,unknown
id_23526,46,housemaid,married,primary,no,399,no,no,cellular,934,2,apr,1,0,unknown
id_30344,,retired,married,secondary,no,1462,yes,no,unknown,856,19,jun,1,0,unknown
id_3183,38,blue-collar,married,primary,no,1818,no,yes,cellular,831,14,jul,3,0,unknown
id_36113,52,blue-collar,married,primary,no,315,yes,no,cellular,892,14,may,1,0,unknown
id_6287,53,blue-collar,single,secondary,no,2431,yes,yes,unknown,848,27,jun,3,0,unknown
id_26663,43,admin.,divorced,secondary,no,-111,yes,no,cellular,891,15,may,1,3,failure
id_35145,43,services,married,tertiary,no,2519,yes,no,cellular,703,19,nov,1,0,unknown
id_16838,52,blue-collar,divorced,primary,no,-95,yes,yes,unknown,897,9,may,4,0,unknown
id_30408,58,technician,married,secondary,no,848,no,yes,cellular,827,18,jul,2,0,unknown
id_41161,42,self-employed,married,tertiary,no,426,no,no,cellular,787,27,aug,8,0,unknown
id_32018,33,technician,married,secondary,no,-557,yes,no,cellular,807,7,aug,2,0,unknown
id_19083,48,management,divorced,tertiary,no,1399,yes,no,unknown,855,20,jun,3,0,unknown
id_32307,47,self-employed,married,primary,no,1202,yes,no,unknown,856,19,jun,1,0,unknown
id_14547,50,blue-collar,divorced,secondary,no,1907,yes,yes,cellular,817,28,jul,2,0,unknown
id_37441,65,housemaid,married,primary,no,334,no,no,telephone,752,1,oct,1,0,unknown
id_3885,35,blue-collar,married,primary,no,1450,yes,no,cellular,927,9,apr,3,0,unknown
id_28134,83,housemaid,divorced,primary,no,1380,no,no,cellular,726,27,oct,1,0,unknown
id_2462,41,management,married,secondary,no,-1,yes,no,cellular,821,24,jul,21,0,unknown
id_44992,43,blue-collar,married,primary,no,1290,yes,no,cellular,786,28,aug,17,0,unknown
id_36856,38,services,single,secondary,no,245,yes,no,unknown,899,7,may,2,0,unknown
id_15279,34,management,single,tertiary,no,2976,yes,no,cellular,912,24,apr,1,1,failure
id_33498,30,management,single,tertiary,no,169,yes,yes,cellular,801,13,aug,2,0,unknown
id_44325,31,management,divorced,tertiary,no,-544,yes,yes,cellular,814,31,jul,10,0,unknown
id_20862,33,services,married,secondary,no,0,yes,no,cellular,831,14,jul,4,0,unknown
id_11780,44,blue-collar,married,primary,no,-421,yes,no,cellular,895,11,may,2,0,unknown
id_39790,35,technician,single,tertiary,no,390,yes,no,unknown,876,30,may,8,0,unknown
id_42879,54,admin.,married,primary,no,852,yes,no,cellular,806,8,aug,4,0,unknown
id_43143,40,admin.,married,secondary,no,2594,no,no,cellular,705,17,nov,1,0,unknown
id_34810,58,admin.,married,secondary,no,-401,yes,no,cellular,895,11,may,1,1,failure
id_35384,39,blue-collar,married,secondary,no,369,yes,no,cellular,884,22,may,1,1,failure
id_25394,59,services,married,secondary,no,1312,no,no,cellular,800,14,aug,2,0,unknown
id_42284,33,entrepreneur,married,secondary,no,136,yes,no,cellular,830,15,jul,3,0,unknown
id_16393,,blue-collar,divorced,secondary,no,-152,no,no,cellular,836,9,jul,1,0,unknown
id_23340,48,retired,married,primary,no,421,no,no,unknown,870,5,jun,1,0,unknown
id_42149,44,management,single,tertiary,no,,yes,no,cellular,802,12,aug,2,0,unknown
id_40105,35,management,single,tertiary,no,6810,no,no,cellular,732,21,oct,2,1,success
id_19593,34,management,single,tertiary,no,26578,no,no,cellular,901,5,may,6,1,failure
id_4920,52,blue-collar,married,tertiary,no,1341,no,no,cellular,792,22,aug,8,0,unknown
id_10292,53,services,divorced,secondary,no,1733,no,no,unknown,855,20,jun,2,0,unknown
id_38597,36,blue-collar,married,secondary,no,2974,yes,no,cellular,997,29,jan,1,0,unknown
id_34306,35,technician,married,secondary,no,1967,yes,no,cellular,916,20,apr,3,0,unknown
id_5614,,blue-collar,married,primary,no,1697,yes,yes,unknown,872,3,jun,5,0,unknown
id_40179,44,housemaid,married,primary,no,24,no,yes,cellular,817,28,jul,5,0,unknown
id_37854,40,management,married,primary,no,741,yes,yes,cellular,827,18,jul,3,0,unknown
id_42604,40,blue-collar,married,secondary,no,3310,yes,no,telephone,702,20,nov,2,3,other
id_13684,47,technician,single,tertiary,no,305,yes,no,unknown,855,20,jun,4,0,unknown
id_18758,31,student,married,unknown,no,1391,no,no,cellular,906,30,apr,1,0,unknown
id_33730,46,blue-collar,divorced,primary,no,21,yes,no,cellular,895,11,may,1,1,success
id_69,24,services,single,secondary,yes,-124,yes,no,unknown,893,13,may,1,0,unknown
id_2798,48,technician,married,unknown,no,1360,no,no,cellular,919,17,apr,3,0,unknown
id_23927,52,technician,married,secondary,no,-71,yes,yes,cellular,824,21,jul,1,0,unknown
id_2029,32,unemployed,single,tertiary,no,157,no,no,cellular,997,29,jan,2,0,unknown
id_28959,44,self-employed,married,tertiary,no,3298,no,no,unknown,866,9,jun,4,0,unknown
id_21783,41,blue-collar,single,primary,no,-22,no,no,unknown,891,15,may,3,0,unknown
id_10211,36,management,married,tertiary,no,,no,no,unknown,885,21,may,2,0,unknown
id_26722,55,technician,divorced,secondary,no,162,no,no,unknown,866,9,jun,2,0,unknown
id_35054,54,blue-collar,married,primary,no,179,no,no,unknown,866,9,jun,3,0,unknown
id_13199,32,technician,married,secondary,no,363,yes,no,unknown,900,6,may,1,0,unknown
id_15231,45,blue-collar,married,primary,no,415,yes,no,unknown,899,7,may,2,0,unknown
id_30217,37,blue-collar,single,secondary,no,2394,yes,no,unknown,886,20,may,12,0,unknown
id_30906,49,admin.,married,tertiary,no,-4,no,no,telephone,785,29,aug,2,0,unknown
id_7307,35,admin.,married,secondary,no,338,no,no,cellular,817,28,jul,4,0,unknown
id_45077,34,technician,single,tertiary,no,146,yes,no,cellular,703,19,nov,2,1,other
id_15993,36,blue-collar,married,secondary,no,2851,yes,no,cellular,702,20,nov,3,0,unknown
id_15111,32,entrepreneur,married,tertiary,no,4027,no,no,cellular,703,19,nov,1,0,unknown
id_35194,48,services,divorced,secondary,no,522,yes,no,telephone,705,17,nov,1,0,unknown
